# KEYSIGHT_SCOPE_BUNDLE_V1
"# channel=CHANnel1,points_mode=RAW"
-2.681400060000e+00,5.203830000000e+00
-2.681350060000e+00,5.404835000000e+00
-2.681300060000e+00,5.203830000000e+00
-2.681250060000e+00,5.404835000000e+00
-2.681200060000e+00,5.203830000000e+00
-2.681150060000e+00,5.404835000000e+00
-2.681100060000e+00,5.203830000000e+00
-2.681050060000e+00,5.404835000000e+00
-2.681000060000e+00,5.203830000000e+00
-2.680950060000e+00,5.404835000000e+00
-2.680900060000e+00,5.203830000000e+00
-2.680850060000e+00,-2.230000000000e-02
-2.680800060000e+00,-2.230000000000e-02
-2.680750060000e+00,-2.230000000000e-02
-2.680700060000e+00,-2.230000000000e-02
-2.680650060000e+00,-2.230000000000e-02
-2.680600060000e+00,-2.230000000000e-02
-2.680550060000e+00,-2.230000000000e-02
-2.680500060000e+00,-2.230000000000e-02
-2.680450060000e+00,-2.230000000000e-02
-2.680400060000e+00,-2.230000000000e-02
-2.680350060000e+00,-2.230000000000e-02
-2.680300060000e+00,-2.230000000000e-02
-2.680250060000e+00,-2.230000000000e-02
-2.680200060000e+00,-2.230000000000e-02
-2.680150060000e+00,-2.230000000000e-02
-2.680100060000e+00,-2.230000000000e-02
-2.680050060000e+00,-2.230000000000e-02
-2.680000060000e+00,-2.230000000000e-02
-2.679950060000e+00,-2.230000000000e-02
-2.679900060000e+00,-2.230000000000e-02
-2.679850060000e+00,-2.230000000000e-02
-2.679800060000e+00,-2.230000000000e-02
-2.679750060000e+00,-2.230000000000e-02
-2.679700060000e+00,-2.230000000000e-02
-2.679650060000e+00,-2.230000000000e-02
-2.679600060000e+00,-2.230000000000e-02
-2.679550060000e+00,-2.230000000000e-02
-2.679500060000e+00,-2.230000000000e-02
-2.679450060000e+00,-2.230000000000e-02
-2.679400060000e+00,-2.230000000000e-02
-2.679350060000e+00,-2.230000000000e-02
-2.679300060000e+00,-2.230000000000e-02
-2.679250060000e+00,-2.230000000000e-02
-2.679200060000e+00,-2.230000000000e-02
-2.679150060000e+00,-2.230000000000e-02
-2.679100060000e+00,-2.230000000000e-02
-2.679050060000e+00,-2.230000000000e-02
-2.679000060000e+00,-2.230000000000e-02
-2.678950060000e+00,-2.230000000000e-02
-2.678900060000e+00,-2.230000000000e-02
-2.678850060000e+00,-2.230000000000e-02
-2.678800060000e+00,-2.230000000000e-02
-2.678750060000e+00,-2.230000000000e-02
-2.678700060000e+00,7.817200000000e-01
-2.678650060000e+00,4.600815000000e+00
-2.678600060000e+00,5.203830000000e+00
-2.678550060000e+00,5.404835000000e+00
-2.678500060000e+00,5.404835000000e+00
-2.678450060000e+00,5.404835000000e+00
-2.678400060000e+00,5.404835000000e+00
-2.678350060000e+00,5.404835000000e+00
-2.678300060000e+00,5.404835000000e+00
-2.678250060000e+00,5.404835000000e+00
-2.678200060000e+00,5.203830000000e+00
-2.678150060000e+00,5.404835000000e+00
-2.678100060000e+00,5.203830000000e+00
-2.678050060000e+00,5.404835000000e+00
-2.678000060000e+00,5.203830000000e+00
-2.677950060000e+00,5.404835000000e+00
-2.677900060000e+00,5.203830000000e+00
-2.677850060000e+00,5.404835000000e+00
-2.677800060000e+00,5.203830000000e+00
-2.677750060000e+00,5.404835000000e+00
-2.677700060000e+00,5.404835000000e+00
-2.677650060000e+00,5.404835000000e+00
-2.677600060000e+00,5.404835000000e+00
-2.677550060000e+00,5.404835000000e+00
-2.677500060000e+00,5.404835000000e+00
-2.677450060000e+00,5.404835000000e+00
-2.677400060000e+00,5.404835000000e+00
-2.677350060000e+00,5.404835000000e+00
-2.677300060000e+00,5.203830000000e+00
-2.677250060000e+00,5.404835000000e+00
-2.677200060000e+00,5.404835000000e+00
-2.677150060000e+00,5.404835000000e+00
-2.677100060000e+00,5.404835000000e+00
-2.677050060000e+00,5.404835000000e+00
-2.677000060000e+00,5.404835000000e+00
-2.676950060000e+00,5.404835000000e+00
-2.676900060000e+00,5.404835000000e+00
-2.676850060000e+00,5.404835000000e+00
-2.676800060000e+00,5.404835000000e+00
-2.676750060000e+00,5.404835000000e+00
-2.676700060000e+00,5.203830000000e+00
-2.676650060000e+00,5.404835000000e+00
-2.676600060000e+00,1.786745000000e+00
-2.676550060000e+00,-2.230000000000e-02
-2.676500060000e+00,-2.230000000000e-02
-2.676450060000e+00,-2.230000000000e-02
-2.676400060000e+00,-2.230000000000e-02
-2.676350060000e+00,-2.230000000000e-02
-2.676300060000e+00,-2.230000000000e-02
-2.676250060000e+00,-2.230000000000e-02
-2.676200060000e+00,-2.230000000000e-02
-2.676150060000e+00,-2.230000000000e-02
-2.676100060000e+00,-2.230000000000e-02
-2.676050060000e+00,-2.230000000000e-02
-2.676000060000e+00,-2.230000000000e-02
-2.675950060000e+00,-2.230000000000e-02
-2.675900060000e+00,-2.230000000000e-02
-2.675850060000e+00,-2.230000000000e-02
-2.675800060000e+00,-2.230000000000e-02
-2.675750060000e+00,-2.230000000000e-02
-2.675700060000e+00,-2.230000000000e-02
-2.675650060000e+00,-2.230000000000e-02
-2.675600060000e+00,-2.230000000000e-02
-2.675550060000e+00,-2.230000000000e-02
-2.675500060000e+00,-2.230000000000e-02
-2.675450060000e+00,-2.230000000000e-02
-2.675400060000e+00,-2.230000000000e-02
-2.675350060000e+00,-2.230000000000e-02
-2.675300060000e+00,-2.230000000000e-02
-2.675250060000e+00,-2.230000000000e-02
-2.675200060000e+00,-2.230000000000e-02
-2.675150060000e+00,-2.230000000000e-02
-2.675100060000e+00,-2.230000000000e-02
-2.675050060000e+00,-2.230000000000e-02
-2.675000060000e+00,-2.230000000000e-02
-2.674950060000e+00,-2.230000000000e-02
-2.674900060000e+00,-2.230000000000e-02
-2.674850060000e+00,-2.230000000000e-02
-2.674800060000e+00,-2.230000000000e-02
-2.674750060000e+00,-2.230000000000e-02
-2.674700060000e+00,-2.230000000000e-02
-2.674650060000e+00,-2.230000000000e-02
-2.674600060000e+00,9.827250000000e-01
-2.674550060000e+00,4.600815000000e+00
-2.674500060000e+00,5.203830000000e+00
-2.674450060000e+00,5.203830000000e+00
-2.674400060000e+00,5.404835000000e+00
-2.674350060000e+00,5.404835000000e+00
-2.674300060000e+00,5.404835000000e+00
-2.674250060000e+00,5.404835000000e+00
-2.674200060000e+00,5.404835000000e+00
-2.674150060000e+00,5.404835000000e+00
-2.674100060000e+00,5.203830000000e+00
-2.674050060000e+00,5.203830000000e+00
-2.674000060000e+00,5.404835000000e+00
-2.673950060000e+00,5.404835000000e+00
-2.673900060000e+00,5.404835000000e+00
-2.673850060000e+00,5.404835000000e+00
-2.673800060000e+00,5.404835000000e+00
-2.673750060000e+00,5.404835000000e+00
-2.673700060000e+00,5.404835000000e+00
-2.673650060000e+00,5.404835000000e+00
-2.673600060000e+00,5.404835000000e+00
-2.673550060000e+00,5.203830000000e+00
-2.673500060000e+00,5.404835000000e+00
-2.673450060000e+00,5.404835000000e+00
-2.673400060000e+00,5.404835000000e+00
-2.673350060000e+00,5.404835000000e+00
-2.673300060000e+00,5.404835000000e+00
-2.673250060000e+00,5.404835000000e+00
-2.673200060000e+00,5.404835000000e+00
-2.673150060000e+00,5.404835000000e+00
-2.673100060000e+00,5.404835000000e+00
-2.673050060000e+00,5.404835000000e+00
-2.673000060000e+00,5.203830000000e+00
-2.672950060000e+00,5.203830000000e+00
-2.672900060000e+00,5.404835000000e+00
-2.672850060000e+00,5.404835000000e+00
-2.672800060000e+00,5.404835000000e+00
-2.672750060000e+00,5.404835000000e+00
-2.672700060000e+00,4.399810000000e+00
-2.672650060000e+00,-2.230000000000e-02
-2.672600060000e+00,-2.230000000000e-02
-2.672550060000e+00,-2.230000000000e-02
-2.672500060000e+00,-2.230000000000e-02
-2.672450060000e+00,-2.230000000000e-02
-2.672400060000e+00,-2.230000000000e-02
-2.672350060000e+00,-2.230000000000e-02
-2.672300060000e+00,-2.230000000000e-02
-2.672250060000e+00,-2.230000000000e-02
-2.672200060000e+00,-2.230000000000e-02
-2.672150060000e+00,-2.230000000000e-02
-2.672100060000e+00,-2.230000000000e-02
-2.672050060000e+00,-2.230000000000e-02
-2.672000060000e+00,-2.230000000000e-02
-2.671950060000e+00,-2.230000000000e-02
-2.671900060000e+00,-2.230000000000e-02
-2.671850060000e+00,-2.230000000000e-02
-2.671800060000e+00,-2.230000000000e-02
-2.671750060000e+00,-2.230000000000e-02
-2.671700060000e+00,-2.230000000000e-02
-2.671650060000e+00,-2.230000000000e-02
-2.671600060000e+00,-2.230000000000e-02
-2.671550060000e+00,-2.230000000000e-02
-2.671500060000e+00,-2.230000000000e-02
-2.671450060000e+00,-2.230000000000e-02
-2.671400060000e+00,-2.230000000000e-02
-2.671350060000e+00,-2.230000000000e-02
-2.671300060000e+00,-2.230000000000e-02
-2.671250060000e+00,-2.230000000000e-02
-2.671200060000e+00,-2.230000000000e-02
-2.671150060000e+00,-2.230000000000e-02
-2.671100060000e+00,-2.230000000000e-02
-2.671050060000e+00,-2.230000000000e-02
-2.671000060000e+00,-2.230000000000e-02
-2.670950060000e+00,-2.230000000000e-02
-2.670900060000e+00,1.786745000000e+00
-2.670850060000e+00,4.801820000000e+00
-2.670800060000e+00,5.203830000000e+00
-2.670750060000e+00,5.203830000000e+00
-2.670700060000e+00,5.404835000000e+00
-2.670650060000e+00,5.203830000000e+00
-2.670600060000e+00,5.404835000000e+00
-2.670550060000e+00,5.203830000000e+00
-2.670500060000e+00,5.404835000000e+00
-2.670450060000e+00,5.404835000000e+00
-2.670400060000e+00,5.404835000000e+00
-2.670350060000e+00,5.203830000000e+00
-2.670300060000e+00,5.404835000000e+00
-2.670250060000e+00,5.203830000000e+00
-2.670200060000e+00,5.404835000000e+00
-2.670150060000e+00,5.203830000000e+00
-2.670100060000e+00,5.404835000000e+00
-2.670050060000e+00,5.203830000000e+00
-2.670000060000e+00,5.404835000000e+00
-2.669950060000e+00,5.203830000000e+00
-2.669900060000e+00,5.404835000000e+00
-2.669850060000e+00,5.203830000000e+00
-2.669800060000e+00,5.404835000000e+00
-2.669750060000e+00,5.203830000000e+00
-2.669700060000e+00,5.404835000000e+00
-2.669650060000e+00,5.203830000000e+00
-2.669600060000e+00,5.404835000000e+00
-2.669550060000e+00,5.203830000000e+00
-2.669500060000e+00,5.404835000000e+00
-2.669450060000e+00,5.203830000000e+00
-2.669400060000e+00,5.404835000000e+00
-2.669350060000e+00,5.203830000000e+00
-2.669300060000e+00,5.404835000000e+00
-2.669250060000e+00,5.203830000000e+00
-2.669200060000e+00,5.404835000000e+00
-2.669150060000e+00,3.394785000000e+00
-2.669100060000e+00,-2.230000000000e-02
-2.669050060000e+00,-2.230000000000e-02
-2.669000060000e+00,-2.230000000000e-02
-2.668950060000e+00,-2.230000000000e-02
-2.668900060000e+00,-2.230000000000e-02
-2.668850060000e+00,-2.230000000000e-02
-2.668800060000e+00,-2.230000000000e-02
-2.668750060000e+00,-2.230000000000e-02
-2.668700060000e+00,-2.230000000000e-02
-2.668650060000e+00,-2.230000000000e-02
-2.668600060000e+00,-2.230000000000e-02
-2.668550060000e+00,-2.230000000000e-02
-2.668500060000e+00,-2.230000000000e-02
-2.668450060000e+00,-2.230000000000e-02
-2.668400060000e+00,-2.230000000000e-02
-2.668350060000e+00,-2.230000000000e-02
-2.668300060000e+00,-2.230000000000e-02
-2.668250060000e+00,-2.230000000000e-02
-2.668200060000e+00,-2.230000000000e-02
-2.668150060000e+00,-2.230000000000e-02
-2.668100060000e+00,-2.230000000000e-02
-2.668050060000e+00,-2.230000000000e-02
-2.668000060000e+00,-2.230000000000e-02
-2.667950060000e+00,-2.230000000000e-02
-2.667900060000e+00,-2.230000000000e-02
-2.667850060000e+00,-2.230000000000e-02
-2.667800060000e+00,-2.230000000000e-02
-2.667750060000e+00,-2.230000000000e-02
-2.667700060000e+00,-2.230000000000e-02
-2.667650060000e+00,-2.230000000000e-02
-2.667600060000e+00,-2.230000000000e-02
-2.667550060000e+00,-2.230000000000e-02
-2.667500060000e+00,-2.230000000000e-02
-2.667450060000e+00,1.183730000000e+00
-2.667400060000e+00,4.801820000000e+00
-2.667350060000e+00,5.203830000000e+00
-2.667300060000e+00,5.404835000000e+00
-2.667250060000e+00,5.404835000000e+00
-2.667200060000e+00,5.404835000000e+00
-2.667150060000e+00,5.203830000000e+00
-2.667100060000e+00,5.404835000000e+00
-2.667050060000e+00,5.203830000000e+00
-2.667000060000e+00,5.404835000000e+00
-2.666950060000e+00,5.404835000000e+00
-2.666900060000e+00,5.404835000000e+00
-2.666850060000e+00,5.203830000000e+00
-2.666800060000e+00,5.404835000000e+00
-2.666750060000e+00,5.404835000000e+00
-2.666700060000e+00,5.404835000000e+00
-2.666650060000e+00,5.404835000000e+00
-2.666600060000e+00,5.404835000000e+00
-2.666550060000e+00,5.203830000000e+00
-2.666500060000e+00,5.404835000000e+00
-2.666450060000e+00,5.404835000000e+00
-2.666400060000e+00,5.404835000000e+00
-2.666350060000e+00,5.404835000000e+00
-2.666300060000e+00,5.404835000000e+00
-2.666250060000e+00,5.404835000000e+00
-2.666200060000e+00,5.404835000000e+00
-2.666150060000e+00,5.404835000000e+00
-2.666100060000e+00,5.404835000000e+00
-2.666050060000e+00,5.203830000000e+00
-2.666000060000e+00,5.404835000000e+00
-2.665950060000e+00,5.203830000000e+00
-2.665900060000e+00,5.404835000000e+00
-2.665850060000e+00,5.404835000000e+00
-2.665800060000e+00,5.404835000000e+00
-2.665750060000e+00,2.389760000000e+00
-2.665700060000e+00,-2.230000000000e-02
-2.665650060000e+00,-2.230000000000e-02
-2.665600060000e+00,-2.230000000000e-02
-2.665550060000e+00,-2.230000000000e-02
-2.665500060000e+00,-2.230000000000e-02
-2.665450060000e+00,-2.230000000000e-02
-2.665400060000e+00,-2.230000000000e-02
-2.665350060000e+00,-2.230000000000e-02
-2.665300060000e+00,-2.230000000000e-02
-2.665250060000e+00,-2.230000000000e-02
-2.665200060000e+00,-2.230000000000e-02
-2.665150060000e+00,-2.230000000000e-02
-2.665100060000e+00,-2.230000000000e-02
-2.665050060000e+00,-2.230000000000e-02
-2.665000060000e+00,-2.230000000000e-02
-2.664950060000e+00,-2.230000000000e-02
-2.664900060000e+00,-2.230000000000e-02
-2.664850060000e+00,-2.230000000000e-02
-2.664800060000e+00,-2.230000000000e-02
-2.664750060000e+00,-2.230000000000e-02
-2.664700060000e+00,-2.230000000000e-02
-2.664650060000e+00,-2.230000000000e-02
-2.664600060000e+00,-2.230000000000e-02
-2.664550060000e+00,-2.230000000000e-02
-2.664500060000e+00,-2.230000000000e-02
-2.664450060000e+00,-2.230000000000e-02
-2.664400060000e+00,-2.230000000000e-02
-2.664350060000e+00,-2.230000000000e-02
-2.664300060000e+00,-2.230000000000e-02
-2.664250060000e+00,-2.230000000000e-02
-2.664200060000e+00,-2.230000000000e-02
-2.664150060000e+00,7.817200000000e-01
-2.664100060000e+00,4.600815000000e+00
-2.664050060000e+00,5.203830000000e+00
-2.664000060000e+00,5.203830000000e+00
-2.663950060000e+00,5.404835000000e+00
-2.663900060000e+00,5.404835000000e+00
-2.663850060000e+00,5.404835000000e+00
-2.663800060000e+00,5.404835000000e+00
-2.663750060000e+00,5.404835000000e+00
-2.663700060000e+00,5.404835000000e+00
-2.663650060000e+00,5.203830000000e+00
-2.663600060000e+00,5.404835000000e+00
-2.663550060000e+00,5.203830000000e+00
-2.663500060000e+00,5.404835000000e+00
-2.663450060000e+00,5.404835000000e+00
-2.663400060000e+00,5.404835000000e+00
-2.663350060000e+00,5.404835000000e+00
-2.663300060000e+00,5.404835000000e+00
-2.663250060000e+00,5.404835000000e+00
-2.663200060000e+00,5.404835000000e+00
-2.663150060000e+00,5.404835000000e+00
-2.663100060000e+00,5.404835000000e+00
-2.663050060000e+00,5.404835000000e+00
-2.663000060000e+00,5.404835000000e+00
-2.662950060000e+00,5.404835000000e+00
-2.662900060000e+00,5.404835000000e+00
-2.662850060000e+00,5.203830000000e+00
-2.662800060000e+00,5.404835000000e+00
-2.662750060000e+00,5.203830000000e+00
-2.662700060000e+00,5.404835000000e+00
-2.662650060000e+00,5.404835000000e+00
-2.662600060000e+00,5.404835000000e+00
-2.662550060000e+00,3.997800000000e+00
-2.662500060000e+00,-2.230000000000e-02
-2.662450060000e+00,-2.230000000000e-02
-2.662400060000e+00,-2.230000000000e-02
-2.662350060000e+00,-2.230000000000e-02
-2.662300060000e+00,-2.230000000000e-02
-2.662250060000e+00,-2.230000000000e-02
-2.662200060000e+00,-2.230000000000e-02
-2.662150060000e+00,-2.230000000000e-02
-2.662100060000e+00,-2.230000000000e-02
-2.662050060000e+00,-2.230000000000e-02
-2.662000060000e+00,-2.230000000000e-02
-2.661950060000e+00,-2.230000000000e-02
-2.661900060000e+00,-2.230000000000e-02
-2.661850060000e+00,-2.230000000000e-02
-2.661800060000e+00,-2.230000000000e-02
-2.661750060000e+00,-2.230000000000e-02
-2.661700060000e+00,-2.230000000000e-02
-2.661650060000e+00,-2.230000000000e-02
-2.661600060000e+00,-2.230000000000e-02
-2.661550060000e+00,-2.230000000000e-02
-2.661500060000e+00,-2.230000000000e-02
-2.661450060000e+00,-2.230000000000e-02
-2.661400060000e+00,-2.230000000000e-02
-2.661350060000e+00,-2.230000000000e-02
-2.661300060000e+00,-2.230000000000e-02
-2.661250060000e+00,-2.230000000000e-02
-2.661200060000e+00,-2.230000000000e-02
-2.661150060000e+00,-2.230000000000e-02
-2.661100060000e+00,-2.230000000000e-02
-2.661050060000e+00,-2.230000000000e-02
-2.661000060000e+00,-2.230000000000e-02
-2.660950060000e+00,-2.230000000000e-02
-2.660900060000e+00,3.997800000000e+00
-2.660850060000e+00,5.002825000000e+00
-2.660800060000e+00,5.203830000000e+00
-2.660750060000e+00,5.203830000000e+00
-2.660700060000e+00,5.203830000000e+00
-2.660650060000e+00,5.404835000000e+00
-2.660600060000e+00,5.404835000000e+00
-2.660550060000e+00,5.404835000000e+00
-2.660500060000e+00,5.404835000000e+00
-2.660450060000e+00,5.404835000000e+00
-2.660400060000e+00,5.404835000000e+00
-2.660350060000e+00,5.404835000000e+00
-2.660300060000e+00,5.404835000000e+00
-2.660250060000e+00,5.404835000000e+00
-2.660200060000e+00,5.203830000000e+00
-2.660150060000e+00,5.404835000000e+00
-2.660100060000e+00,5.203830000000e+00
-2.660050060000e+00,5.404835000000e+00
-2.660000060000e+00,5.404835000000e+00
-2.659950060000e+00,5.404835000000e+00
-2.659900060000e+00,5.404835000000e+00
-2.659850060000e+00,5.404835000000e+00
-2.659800060000e+00,5.203830000000e+00
-2.659750060000e+00,5.404835000000e+00
-2.659700060000e+00,5.203830000000e+00
-2.659650060000e+00,5.404835000000e+00
-2.659600060000e+00,5.203830000000e+00
-2.659550060000e+00,5.404835000000e+00
-2.659500060000e+00,5.203830000000e+00
-2.659450060000e+00,5.404835000000e+00
-2.659400060000e+00,5.203830000000e+00
-2.659350060000e+00,3.796795000000e+00
-2.659300060000e+00,-2.230000000000e-02
-2.659250060000e+00,-2.230000000000e-02
-2.659200060000e+00,-2.230000000000e-02
-2.659150060000e+00,-2.230000000000e-02
-2.659100060000e+00,-2.230000000000e-02
-2.659050060000e+00,-2.230000000000e-02
-2.659000060000e+00,-2.230000000000e-02
-2.658950060000e+00,-2.230000000000e-02
-2.658900060000e+00,-2.230000000000e-02
-2.658850060000e+00,-2.230000000000e-02
-2.658800060000e+00,-2.230000000000e-02
-2.658750060000e+00,-2.230000000000e-02
-2.658700060000e+00,-2.230000000000e-02
-2.658650060000e+00,-2.230000000000e-02
-2.658600060000e+00,-2.230000000000e-02
-2.658550060000e+00,-2.230000000000e-02
-2.658500060000e+00,-2.230000000000e-02
-2.658450060000e+00,-2.230000000000e-02
-2.658400060000e+00,-2.230000000000e-02
-2.658350060000e+00,-2.230000000000e-02
-2.658300060000e+00,-2.230000000000e-02
-2.658250060000e+00,-2.230000000000e-02
-2.658200060000e+00,-2.230000000000e-02
-2.658150060000e+00,-2.230000000000e-02
-2.658100060000e+00,-2.230000000000e-02
-2.658050060000e+00,-2.230000000000e-02
-2.658000060000e+00,-2.230000000000e-02
-2.657950060000e+00,-2.230000000000e-02
-2.657900060000e+00,-2.230000000000e-02
-2.657850060000e+00,-2.230000000000e-02
-2.657800060000e+00,2.188755000000e+00
-2.657750060000e+00,5.002825000000e+00
-2.657700060000e+00,5.203830000000e+00
-2.657650060000e+00,5.404835000000e+00
-2.657600060000e+00,5.203830000000e+00
-2.657550060000e+00,5.404835000000e+00
-2.657500060000e+00,5.203830000000e+00
-2.657450060000e+00,5.404835000000e+00
-2.657400060000e+00,5.203830000000e+00
-2.657350060000e+00,5.404835000000e+00
-2.657300060000e+00,5.203830000000e+00
-2.657250060000e+00,5.404835000000e+00
-2.657200060000e+00,5.203830000000e+00
-2.657150060000e+00,5.404835000000e+00
-2.657100060000e+00,5.203830000000e+00
-2.657050060000e+00,5.404835000000e+00
-2.657000060000e+00,5.203830000000e+00
-2.656950060000e+00,5.404835000000e+00
-2.656900060000e+00,5.203830000000e+00
