# KEYSIGHT_SCOPE_BUNDLE_V1
"# channel=CHANnel1,points_mode=RAW"
-4.381637560000e+00,4.824120000000e+00
-4.381587560000e+00,4.824120000000e+00
-4.381537560000e+00,4.824120000000e+00
-4.381487560000e+00,4.824120000000e+00
-4.381437560000e+00,4.824120000000e+00
-4.381387560000e+00,4.824120000000e+00
-4.381337560000e+00,4.623115000000e+00
-4.381287560000e+00,4.824120000000e+00
-4.381237560000e+00,4.824120000000e+00
-4.381187560000e+00,4.824120000000e+00
-4.381137560000e+00,4.824120000000e+00
-4.381087560000e+00,4.824120000000e+00
-4.381037560000e+00,4.824120000000e+00
-4.380987560000e+00,4.623115000000e+00
-4.380937560000e+00,4.824120000000e+00
-4.380887560000e+00,4.824120000000e+00
-4.380837560000e+00,4.824120000000e+00
-4.380787560000e+00,4.824120000000e+00
-4.380737560000e+00,4.824120000000e+00
-4.380687560000e+00,4.824120000000e+00
-4.380637560000e+00,4.824120000000e+00
-4.380587560000e+00,4.824120000000e+00
-4.380537560000e+00,4.824120000000e+00
-4.380487560000e+00,4.824120000000e+00
-4.380437560000e+00,4.824120000000e+00
-4.380387560000e+00,4.824120000000e+00
-4.380337560000e+00,4.824120000000e+00
-4.380287560000e+00,5.025125000000e+00
-4.380237560000e+00,4.824120000000e+00
-4.380187560000e+00,4.824120000000e+00
-4.380137560000e+00,4.824120000000e+00
-4.380087560000e+00,4.824120000000e+00
-4.380037560000e+00,4.824120000000e+00
-4.379987560000e+00,4.824120000000e+00
-4.379937560000e+00,4.824120000000e+00
-4.379887560000e+00,4.824120000000e+00
-4.379837560000e+00,4.824120000000e+00
-4.379787560000e+00,4.623115000000e+00
-4.379737560000e+00,4.824120000000e+00
-4.379687560000e+00,4.824120000000e+00
-4.379637560000e+00,4.824120000000e+00
-4.379587560000e+00,4.623115000000e+00
-4.379537560000e+00,4.824120000000e+00
-4.379487560000e+00,4.824120000000e+00
-4.379437560000e+00,4.824120000000e+00
-4.379387560000e+00,5.025125000000e+00
-4.379337560000e+00,4.824120000000e+00
-4.379287560000e+00,4.623115000000e+00
-4.379237560000e+00,4.824120000000e+00
-4.379187560000e+00,4.824120000000e+00
-4.379137560000e+00,4.824120000000e+00
-4.379087560000e+00,4.824120000000e+00
-4.379037560000e+00,4.824120000000e+00
-4.378987560000e+00,4.824120000000e+00
-4.378937560000e+00,4.824120000000e+00
-4.378887560000e+00,4.824120000000e+00
-4.378837560000e+00,4.824120000000e+00
-4.378787560000e+00,4.824120000000e+00
-4.378737560000e+00,4.623115000000e+00
-4.378687560000e+00,4.824120000000e+00
-4.378637560000e+00,4.824120000000e+00
-4.378587560000e+00,4.824120000000e+00
-4.378537560000e+00,4.824120000000e+00
-4.378487560000e+00,4.824120000000e+00
-4.378437560000e+00,4.824120000000e+00
-4.378387560000e+00,4.824120000000e+00
-4.378337560000e+00,4.623115000000e+00
-4.378287560000e+00,4.824120000000e+00
-4.378237560000e+00,4.623115000000e+00
-4.378187560000e+00,4.824120000000e+00
-4.378137560000e+00,4.824120000000e+00
-4.378087560000e+00,4.824120000000e+00
-4.378037560000e+00,4.824120000000e+00
-4.377987560000e+00,4.824120000000e+00
-4.377937560000e+00,4.824120000000e+00
-4.377887560000e+00,4.824120000000e+00
-4.377837560000e+00,4.623115000000e+00
-4.377787560000e+00,4.824120000000e+00
-4.377737560000e+00,4.824120000000e+00
-4.377687560000e+00,4.824120000000e+00
-4.377637560000e+00,4.824120000000e+00
-4.377587560000e+00,4.824120000000e+00
-4.377537560000e+00,4.824120000000e+00
-4.377487560000e+00,4.824120000000e+00
-4.377437560000e+00,4.623115000000e+00
-4.377387560000e+00,4.824120000000e+00
-4.377337560000e+00,4.824120000000e+00
-4.377287560000e+00,4.623115000000e+00
-4.377237560000e+00,4.623115000000e+00
-4.377187560000e+00,4.824120000000e+00
-4.377137560000e+00,4.824120000000e+00
-4.377087560000e+00,4.824120000000e+00
-4.377037560000e+00,4.824120000000e+00
-4.376987560000e+00,4.824120000000e+00
-4.376937560000e+00,4.824120000000e+00
-4.376887560000e+00,4.824120000000e+00
-4.376837560000e+00,4.824120000000e+00
-4.376787560000e+00,4.824120000000e+00
-4.376737560000e+00,4.623115000000e+00
-4.376687560000e+00,4.623115000000e+00
-4.376637560000e+00,4.824120000000e+00
-4.376587560000e+00,4.623115000000e+00
-4.376537560000e+00,4.824120000000e+00
-4.376487560000e+00,4.623115000000e+00
-4.376437560000e+00,4.824120000000e+00
-4.376387560000e+00,4.623115000000e+00
-4.376337560000e+00,4.824120000000e+00
-4.376287560000e+00,4.824120000000e+00
-4.376237560000e+00,5.025125000000e+00
-4.376187560000e+00,4.824120000000e+00
-4.376137560000e+00,4.623115000000e+00
-4.376087560000e+00,4.824120000000e+00
-4.376037560000e+00,4.824120000000e+00
-4.375987560000e+00,4.824120000000e+00
-4.375937560000e+00,5.025125000000e+00
-4.375887560000e+00,4.824120000000e+00
-4.375837560000e+00,4.824120000000e+00
-4.375787560000e+00,4.824120000000e+00
-4.375737560000e+00,4.623115000000e+00
-4.375687560000e+00,4.824120000000e+00
-4.375637560000e+00,4.824120000000e+00
-4.375587560000e+00,4.824120000000e+00
-4.375537560000e+00,5.025125000000e+00
-4.375487560000e+00,4.824120000000e+00
-4.375437560000e+00,4.824120000000e+00
-4.375387560000e+00,4.824120000000e+00
-4.375337560000e+00,4.824120000000e+00
-4.375287560000e+00,4.824120000000e+00
-4.375237560000e+00,4.824120000000e+00
-4.375187560000e+00,4.623115000000e+00
-4.375137560000e+00,4.824120000000e+00
-4.375087560000e+00,4.824120000000e+00
-4.375037560000e+00,4.824120000000e+00
-4.374987560000e+00,4.824120000000e+00
-4.374937560000e+00,4.824120000000e+00
-4.374887560000e+00,4.824120000000e+00
-4.374837560000e+00,4.623115000000e+00
-4.374787560000e+00,4.824120000000e+00
-4.374737560000e+00,4.824120000000e+00
-4.374687560000e+00,4.824120000000e+00
-4.374637560000e+00,4.824120000000e+00
-4.374587560000e+00,4.824120000000e+00
-4.374537560000e+00,4.824120000000e+00
-4.374487560000e+00,4.623115000000e+00
-4.374437560000e+00,4.824120000000e+00
-4.374387560000e+00,4.623115000000e+00
-4.374337560000e+00,4.824120000000e+00
-4.374287560000e+00,4.824120000000e+00
-4.374237560000e+00,4.824120000000e+00
-4.374187560000e+00,4.623115000000e+00
-4.374137560000e+00,4.824120000000e+00
-4.374087560000e+00,4.824120000000e+00
-4.374037560000e+00,4.824120000000e+00
-4.373987560000e+00,4.824120000000e+00
-4.373937560000e+00,4.824120000000e+00
-4.373887560000e+00,4.824120000000e+00
-4.373837560000e+00,5.025125000000e+00
-4.373787560000e+00,4.824120000000e+00
-4.373737560000e+00,4.824120000000e+00
-4.373687560000e+00,4.824120000000e+00
-4.373637560000e+00,4.623115000000e+00
-4.373587560000e+00,4.824120000000e+00
-4.373537560000e+00,4.824120000000e+00
-4.373487560000e+00,4.824120000000e+00
-4.373437560000e+00,4.824120000000e+00
-4.373387560000e+00,4.824120000000e+00
-4.373337560000e+00,5.025125000000e+00
-4.373287560000e+00,4.623115000000e+00
-4.373237560000e+00,5.025125000000e+00
-4.373187560000e+00,4.824120000000e+00
-4.373137560000e+00,4.824120000000e+00
-4.373087560000e+00,4.824120000000e+00
-4.373037560000e+00,4.824120000000e+00
-4.372987560000e+00,4.824120000000e+00
-4.372937560000e+00,4.623115000000e+00
-4.372887560000e+00,4.824120000000e+00
-4.372837560000e+00,5.025125000000e+00
-4.372787560000e+00,4.623115000000e+00
-4.372737560000e+00,4.824120000000e+00
-4.372687560000e+00,5.025125000000e+00
-4.372637560000e+00,4.623115000000e+00
-4.372587560000e+00,4.623115000000e+00
-4.372537560000e+00,4.824120000000e+00
-4.372487560000e+00,4.824120000000e+00
-4.372437560000e+00,4.824120000000e+00
-4.372387560000e+00,4.623115000000e+00
-4.372337560000e+00,4.623115000000e+00
-4.372287560000e+00,4.824120000000e+00
-4.372237560000e+00,5.025125000000e+00
-4.372187560000e+00,4.824120000000e+00
-4.372137560000e+00,4.623115000000e+00
-4.372087560000e+00,4.623115000000e+00
-4.372037560000e+00,4.824120000000e+00
-4.371987560000e+00,4.824120000000e+00
-4.371937560000e+00,4.824120000000e+00
-4.371887560000e+00,4.623115000000e+00
-4.371837560000e+00,4.824120000000e+00
-4.371787560000e+00,4.824120000000e+00
-4.371737560000e+00,4.824120000000e+00
-4.371687560000e+00,4.824120000000e+00
-4.371637560000e+00,4.824120000000e+00
-4.371587560000e+00,4.824120000000e+00
-4.371537560000e+00,4.824120000000e+00
-4.371487560000e+00,4.824120000000e+00
-4.371437560000e+00,4.824120000000e+00
-4.371387560000e+00,4.824120000000e+00
-4.371337560000e+00,4.623115000000e+00
-4.371287560000e+00,4.824120000000e+00
-4.371237560000e+00,4.824120000000e+00
-4.371187560000e+00,4.824120000000e+00
-4.371137560000e+00,5.025125000000e+00
-4.371087560000e+00,4.824120000000e+00
-4.371037560000e+00,4.824120000000e+00
-4.370987560000e+00,4.824120000000e+00
-4.370937560000e+00,4.824120000000e+00
-4.370887560000e+00,4.824120000000e+00
-4.370837560000e+00,4.824120000000e+00
-4.370787560000e+00,4.824120000000e+00
-4.370737560000e+00,4.623115000000e+00
-4.370687560000e+00,4.824120000000e+00
-4.370637560000e+00,4.824120000000e+00
-4.370587560000e+00,5.025125000000e+00
-4.370537560000e+00,4.824120000000e+00
-4.370487560000e+00,4.824120000000e+00
-4.370437560000e+00,4.824120000000e+00
-4.370387560000e+00,4.623115000000e+00
-4.370337560000e+00,4.824120000000e+00
-4.370287560000e+00,4.824120000000e+00
-4.370237560000e+00,4.623115000000e+00
-4.370187560000e+00,4.824120000000e+00
-4.370137560000e+00,4.824120000000e+00
-4.370087560000e+00,4.824120000000e+00
-4.370037560000e+00,4.623115000000e+00
-4.369987560000e+00,4.824120000000e+00
-4.369937560000e+00,4.824120000000e+00
-4.369887560000e+00,4.824120000000e+00
-4.369837560000e+00,4.824120000000e+00
-4.369787560000e+00,4.824120000000e+00
-4.369737560000e+00,4.824120000000e+00
-4.369687560000e+00,4.824120000000e+00
-4.369637560000e+00,4.824120000000e+00
-4.369587560000e+00,4.623115000000e+00
-4.369537560000e+00,4.824120000000e+00
-4.369487560000e+00,4.824120000000e+00
-4.369437560000e+00,4.824120000000e+00
-4.369387560000e+00,4.623115000000e+00
-4.369337560000e+00,4.824120000000e+00
-4.369287560000e+00,4.824120000000e+00
-4.369237560000e+00,4.824120000000e+00
-4.369187560000e+00,4.824120000000e+00
-4.369137560000e+00,4.824120000000e+00
-4.369087560000e+00,4.623115000000e+00
-4.369037560000e+00,4.824120000000e+00
-4.368987560000e+00,5.025125000000e+00
-4.368937560000e+00,4.623115000000e+00
-4.368887560000e+00,4.824120000000e+00
-4.368837560000e+00,4.824120000000e+00
-4.368787560000e+00,4.824120000000e+00
-4.368737560000e+00,4.824120000000e+00
-4.368687560000e+00,4.824120000000e+00
-4.368637560000e+00,5.025125000000e+00
-4.368587560000e+00,4.623115000000e+00
-4.368537560000e+00,4.824120000000e+00
-4.368487560000e+00,4.824120000000e+00
-4.368437560000e+00,4.824120000000e+00
-4.368387560000e+00,4.623115000000e+00
-4.368337560000e+00,4.623115000000e+00
-4.368287560000e+00,4.824120000000e+00
-4.368237560000e+00,4.824120000000e+00
-4.368187560000e+00,4.623115000000e+00
-4.368137560000e+00,4.824120000000e+00
-4.368087560000e+00,4.824120000000e+00
-4.368037560000e+00,4.824120000000e+00
-4.367987560000e+00,4.824120000000e+00
-4.367937560000e+00,4.824120000000e+00
-4.367887560000e+00,4.623115000000e+00
-4.367837560000e+00,4.824120000000e+00
-4.367787560000e+00,4.824120000000e+00
-4.367737560000e+00,4.824120000000e+00
-4.367687560000e+00,4.824120000000e+00
-4.367637560000e+00,4.623115000000e+00
-4.367587560000e+00,5.025125000000e+00
-4.367537560000e+00,4.824120000000e+00
-4.367487560000e+00,4.623115000000e+00
-4.367437560000e+00,4.824120000000e+00
-4.367387560000e+00,4.623115000000e+00
-4.367337560000e+00,4.824120000000e+00
-4.367287560000e+00,4.824120000000e+00
-4.367237560000e+00,4.824120000000e+00
-4.367187560000e+00,4.623115000000e+00
-4.367137560000e+00,4.824120000000e+00
-4.367087560000e+00,4.824120000000e+00
-4.367037560000e+00,4.824120000000e+00
-4.366987560000e+00,4.623115000000e+00
-4.366937560000e+00,4.824120000000e+00
-4.366887560000e+00,4.824120000000e+00
-4.366837560000e+00,4.824120000000e+00
-4.366787560000e+00,4.824120000000e+00
-4.366737560000e+00,4.824120000000e+00
-4.366687560000e+00,4.623115000000e+00
-4.366637560000e+00,4.824120000000e+00
-4.366587560000e+00,4.824120000000e+00
-4.366537560000e+00,4.824120000000e+00
-4.366487560000e+00,4.623115000000e+00
-4.366437560000e+00,4.824120000000e+00
-4.366387560000e+00,4.824120000000e+00
-4.366337560000e+00,4.824120000000e+00
-4.366287560000e+00,4.623115000000e+00
-4.366237560000e+00,4.824120000000e+00
-4.366187560000e+00,4.824120000000e+00
-4.366137560000e+00,4.623115000000e+00
-4.366087560000e+00,4.623115000000e+00
-4.366037560000e+00,4.824120000000e+00
-4.365987560000e+00,4.824120000000e+00
-4.365937560000e+00,4.824120000000e+00
-4.365887560000e+00,4.824120000000e+00
-4.365837560000e+00,4.824120000000e+00
-4.365787560000e+00,4.824120000000e+00
-4.365737560000e+00,4.824120000000e+00
-4.365687560000e+00,4.824120000000e+00
-4.365637560000e+00,4.623115000000e+00
-4.365587560000e+00,4.623115000000e+00
-4.365537560000e+00,4.824120000000e+00
-4.365487560000e+00,4.623115000000e+00
-4.365437560000e+00,4.623115000000e+00
-4.365387560000e+00,4.824120000000e+00
-4.365337560000e+00,4.824120000000e+00
-4.365287560000e+00,4.824120000000e+00
-4.365237560000e+00,4.824120000000e+00
-4.365187560000e+00,4.824120000000e+00
-4.365137560000e+00,4.824120000000e+00
-4.365087560000e+00,4.422110000000e+00
-4.365037560000e+00,5.025125000000e+00
-4.364987560000e+00,4.623115000000e+00
-4.364937560000e+00,4.824120000000e+00
-4.364887560000e+00,4.824120000000e+00
-4.364837560000e+00,4.623115000000e+00
-4.364787560000e+00,4.824120000000e+00
-4.364737560000e+00,4.824120000000e+00
-4.364687560000e+00,4.824120000000e+00
-4.364637560000e+00,4.824120000000e+00
-4.364587560000e+00,4.824120000000e+00
-4.364537560000e+00,4.824120000000e+00
-4.364487560000e+00,4.824120000000e+00
-4.364437560000e+00,4.824120000000e+00
-4.364387560000e+00,4.623115000000e+00
-4.364337560000e+00,4.824120000000e+00
-4.364287560000e+00,4.824120000000e+00
-4.364237560000e+00,4.824120000000e+00
-4.364187560000e+00,4.824120000000e+00
-4.364137560000e+00,4.824120000000e+00
-4.364087560000e+00,4.623115000000e+00
-4.364037560000e+00,4.623115000000e+00
-4.363987560000e+00,4.824120000000e+00
-4.363937560000e+00,4.824120000000e+00
-4.363887560000e+00,4.623115000000e+00
-4.363837560000e+00,4.623115000000e+00
-4.363787560000e+00,4.623115000000e+00
-4.363737560000e+00,4.623115000000e+00
-4.363687560000e+00,4.824120000000e+00
-4.363637560000e+00,4.824120000000e+00
-4.363587560000e+00,4.824120000000e+00
-4.363537560000e+00,4.824120000000e+00
-4.363487560000e+00,4.623115000000e+00
-4.363437560000e+00,4.824120000000e+00
-4.363387560000e+00,4.623115000000e+00
-4.363337560000e+00,5.025125000000e+00
-4.363287560000e+00,4.824120000000e+00
-4.363237560000e+00,4.623115000000e+00
-4.363187560000e+00,4.824120000000e+00
-4.363137560000e+00,4.824120000000e+00
-4.363087560000e+00,4.824120000000e+00
-4.363037560000e+00,4.824120000000e+00
-4.362987560000e+00,4.824120000000e+00
-4.362937560000e+00,4.824120000000e+00
-4.362887560000e+00,4.824120000000e+00
-4.362837560000e+00,4.824120000000e+00
-4.362787560000e+00,4.824120000000e+00
-4.362737560000e+00,4.824120000000e+00
-4.362687560000e+00,5.025125000000e+00
-4.362637560000e+00,4.623115000000e+00
-4.362587560000e+00,4.824120000000e+00
-4.362537560000e+00,4.623115000000e+00
-4.362487560000e+00,4.824120000000e+00
-4.362437560000e+00,5.025125000000e+00
-4.362387560000e+00,4.824120000000e+00
-4.362337560000e+00,4.824120000000e+00
-4.362287560000e+00,4.824120000000e+00
-4.362237560000e+00,4.623115000000e+00
-4.362187560000e+00,4.623115000000e+00
-4.362137560000e+00,4.824120000000e+00
-4.362087560000e+00,4.824120000000e+00
-4.362037560000e+00,4.623115000000e+00
-4.361987560000e+00,4.824120000000e+00
-4.361937560000e+00,4.824120000000e+00
-4.361887560000e+00,4.824120000000e+00
-4.361837560000e+00,4.824120000000e+00
-4.361787560000e+00,4.824120000000e+00
-4.361737560000e+00,4.824120000000e+00
-4.361687560000e+00,4.824120000000e+00
-4.361637560000e+00,4.623115000000e+00
-4.361587560000e+00,4.623115000000e+00
-4.361537560000e+00,4.824120000000e+00
-4.361487560000e+00,4.824120000000e+00
-4.361437560000e+00,4.824120000000e+00
-4.361387560000e+00,4.824120000000e+00
-4.361337560000e+00,4.824120000000e+00
-4.361287560000e+00,4.824120000000e+00
-4.361237560000e+00,4.824120000000e+00
-4.361187560000e+00,4.623115000000e+00
-4.361137560000e+00,4.824120000000e+00
-4.361087560000e+00,4.824120000000e+00
-4.361037560000e+00,4.824120000000e+00
-4.360987560000e+00,4.623115000000e+00
-4.360937560000e+00,4.824120000000e+00
-4.360887560000e+00,4.824120000000e+00
-4.360837560000e+00,4.824120000000e+00
-4.360787560000e+00,4.824120000000e+00
-4.360737560000e+00,4.824120000000e+00
-4.360687560000e+00,4.824120000000e+00
-4.360637560000e+00,4.623115000000e+00
-4.360587560000e+00,4.824120000000e+00
-4.360537560000e+00,4.623115000000e+00
-4.360487560000e+00,4.824120000000e+00
-4.360437560000e+00,4.824120000000e+00
-4.360387560000e+00,4.824120000000e+00
-4.360337560000e+00,4.824120000000e+00
-4.360287560000e+00,4.824120000000e+00
-4.360237560000e+00,4.623115000000e+00
-4.360187560000e+00,4.623115000000e+00
-4.360137560000e+00,4.623115000000e+00
-4.360087560000e+00,4.824120000000e+00
-4.360037560000e+00,4.623115000000e+00
-4.359987560000e+00,4.623115000000e+00
-4.359937560000e+00,4.824120000000e+00
-4.359887560000e+00,4.824120000000e+00
-4.359837560000e+00,4.824120000000e+00
-4.359787560000e+00,4.623115000000e+00
-4.359737560000e+00,4.824120000000e+00
-4.359687560000e+00,4.623115000000e+00
-4.359637560000e+00,4.623115000000e+00
-4.359587560000e+00,4.824120000000e+00
-4.359537560000e+00,4.824120000000e+00
-4.359487560000e+00,4.824120000000e+00
-4.359437560000e+00,4.824120000000e+00
-4.359387560000e+00,4.824120000000e+00
-4.359337560000e+00,4.623115000000e+00
-4.359287560000e+00,4.623115000000e+00
-4.359237560000e+00,4.824120000000e+00
-4.359187560000e+00,4.824120000000e+00
-4.359137560000e+00,4.824120000000e+00
-4.359087560000e+00,4.824120000000e+00
-4.359037560000e+00,4.824120000000e+00
-4.358987560000e+00,4.824120000000e+00
-4.358937560000e+00,4.824120000000e+00
-4.358887560000e+00,4.824120000000e+00
-4.358837560000e+00,4.623115000000e+00
-4.358787560000e+00,4.824120000000e+00
-4.358737560000e+00,4.824120000000e+00
-4.358687560000e+00,4.824120000000e+00
-4.358637560000e+00,4.824120000000e+00
-4.358587560000e+00,4.824120000000e+00
-4.358537560000e+00,4.824120000000e+00
-4.358487560000e+00,5.226130000000e+00
-4.358437560000e+00,5.025125000000e+00
-4.358387560000e+00,4.623115000000e+00
-4.358337560000e+00,4.824120000000e+00
-4.358287560000e+00,4.824120000000e+00
-4.358237560000e+00,4.824120000000e+00
-4.358187560000e+00,4.824120000000e+00
-4.358137560000e+00,4.824120000000e+00
-4.358087560000e+00,4.824120000000e+00
-4.358037560000e+00,4.824120000000e+00
-4.357987560000e+00,4.824120000000e+00
-4.357937560000e+00,4.623115000000e+00
-4.357887560000e+00,4.623115000000e+00
-4.357837560000e+00,4.824120000000e+00
-4.357787560000e+00,4.623115000000e+00
-4.357737560000e+00,4.623115000000e+00
-4.357687560000e+00,4.824120000000e+00
-4.357637560000e+00,4.824120000000e+00
-4.357587560000e+00,4.623115000000e+00
-4.357537560000e+00,4.623115000000e+00
-4.357487560000e+00,4.824120000000e+00
-4.357437560000e+00,4.824120000000e+00
-4.357387560000e+00,4.824120000000e+00
-4.357337560000e+00,4.824120000000e+00
-4.357287560000e+00,4.824120000000e+00
-4.357237560000e+00,4.824120000000e+00
-4.357187560000e+00,4.824120000000e+00
